,0,1,2
273,30.3121,-24.9596,71.6157
274,2.61306,-4.85599,51.0268
275,10.7604,0.0551017,54.5015
276,46.691,9.12756,104.776
277,-8.94381,1.48853,46.8624
278,-17.0951,2.31438,47.414
279,5.24799,-3.27484,52.5955
280,30.2915,-19.6823,70.1346
281,23.8019,21.9463,78.0454
282,-15.9426,-0.660712,48.2709
283,-6.69835,13.5276,47.5344
284,40.4824,-20.4956,83.7193
285,53.2858,2.35934,107.549
286,-7.59176,-6.43656,49.8066
287,-3.49584,-14.9955,53.3853
288,-8.28356,-7.90255,50.7539
289,-17.0318,-19.3321,57.4002
290,5.64511,12.2573,54.9771
291,-10.7421,-3.938,49.3492
292,7.01259,9.85001,54.686
293,24.1495,3.29845,64.9597
294,9.79907,3.09667,53.8677
295,-18.1997,-8.17438,52.1636
296,29.36,-12.0846,68.4648
297,0.380119,1.09212,49.0738
298,2.61873,7.99596,51.1952
299,-17.7413,-20.3184,58.0695
300,52.1591,4.37619,105.875
301,17.4661,4.96579,60.9813
302,8.67406,-21.039,58.263
303,7.297,13.883,56.7287
304,-20.497,2.79644,47.5788
305,20.9447,-19.7359,64.2193
306,27.4405,-16.2253,67.6187
307,6.76587,-3.29573,52.8604
308,-13.7542,-2.40947,48.8515
309,3.69259,5.62451,51.5865
310,-12.6556,-13.0716,52.8746
311,-10.553,-20.2035,56.7645
312,22.8895,7.05545,65.3022
313,38.4655,-16.3847,83.1525
314,2.34475,5.9142,50.952
315,-14.392,-20.3976,57.3817
316,13.6825,9.13285,59.0348
317,-6.25621,-9.45994,51.3977
318,4.00101,-16.8642,55.2597
319,-5.6293,-17.8604,54.7501
320,-19.1444,2.67415,47.5657
321,-19.7505,-8.24955,52.4202
322,18.7474,-2.09095,59.8985
323,1.55422,3.26099,50.6261
324,-9.22007,3.22932,46.3691
325,21.5742,-7.60654,61.385
326,1.5453,-16.3409,54.8999
327,19.3829,-9.73825,60.0864
328,-1.73866,5.63765,48.526
329,38.7115,-32.3662,85.079
330,7.15398,-20.9174,58.3915
331,-6.954,-10.8493,51.4577
332,40.9899,-0.410075,90.3205
333,-0.620516,0.401543,48.9428
334,39.2084,-9.36249,84.1088
335,-4.67786,0.393682,48.0845
336,18.8232,4.11718,61.2049
337,18.4759,0.331915,60.0844
338,11.6365,8.55284,58.056
339,-5.2081,9.58081,46.8643
340,3.37983,-20.3082,56.7642
341,-1.95215,-19.9334,56.0667
342,-4.19716,-17.8755,54.8654
343,24.2462,6.36271,66.1418
344,1.03332,9.11026,50.6428
345,8.789,9.45454,56.1444
346,-20.5605,4.57508,46.7643
347,20.5629,9.49711,65.0508
348,-18.1439,4.233,47.0196
349,-12.4126,11.2753,45.8828
350,-9.93067,-11.9116,52.0431
351,20.0895,-17.5604,62.788
352,16.537,-2.32103,58.8046
353,23.6112,15.2095,72.0496
354,7.58786,8.5752,54.8181
355,-18.4918,-4.94895,51.5458
356,-8.65894,-2.7113,48.6542
357,-6.77712,-11.9854,52.0574
358,-2.84333,4.25316,48.331
359,15.78,0.464763,58.3373
360,2.53215,10.2366,52.0854
361,16.8029,-3.70872,58.6135
362,-8.95148,-1.66032,48.1983
363,-25.6719,-15.9801,58.2965
364,6.59599,-17.8237,55.1851
365,0.891619,0.0582952,49.6484
366,15.8465,14.7711,63.1131
367,-19.0402,-7.80292,52.1066
368,19.6638,-12.1715,61.3271
369,-0.440995,16.4844,53.1756
370,10.8163,-19.6281,58.3353
371,21.4999,-12.106,62.3645
372,-14.9229,-21.1351,58.1674
373,-5.49052,-10.1274,51.6871
374,46.6746,-31.1992,90.6035
375,-25.8201,-22.8219,62.0636
376,-19.6679,-1.16807,49.1967
377,19.5563,15.4164,68.5462
378,7.51448,10.3486,55.2507
379,21.1024,10.8592,66.7153
380,-11.605,6.06623,45.9808
381,-1.11876,-0.400652,48.8482
382,24.8115,10.9451,70.1453
383,-11.2657,-4.06031,49.3431
384,-13.5206,13.9555,46.4643
385,0.673079,16.3433,54.0117
386,-3.04757,-14.3459,52.9469
387,4.4608,16.7875,55.9226
388,7.49835,2.31022,53.3027
389,6.93714,1.55648,53.198
390,8.25437,-3.2268,53.7011
391,-8.48899,13.9768,46.9693
392,16.4646,0.743249,58.5877
393,-4.06561,0.281477,48.1629
394,-12.9912,3.26453,46.6148
395,13.8065,4.68979,57.7358
396,-13.6728,12.3067,46.274
397,8.46587,2.4383,53.3519
398,-11.2747,-17.2316,55.4175
399,-17.1452,-2.58433,49.3986
400,23.0598,-3.54777,62.4141
401,14.8514,-11.3841,58.4557
402,2.50631,0.301812,51.5927
403,-17.4847,8.07595,46.1607
404,21.5832,-12.8114,62.0687
405,-9.37433,0.494288,47.1698
406,0.91164,-6.64241,50.8379
407,-10.8001,9.15521,46.0245
408,-3.18379,14.8987,50.7962
409,9.75209,-8.65028,54.8925
410,16.0682,18.2545,65.1742
411,4.84356,-3.15009,52.5949
412,-20.4773,-5.00733,51.8303
413,-21.3816,-0.461958,49.3034
414,-18.1287,3.77527,46.9905
415,-16.5801,12.2778,45.8447
416,16.5611,-18.5959,60.806
417,26.5029,-15.0695,66.2632
418,-9.49359,-12.8006,52.5957
419,21.718,-1.43873,61.991
420,9.28787,17.2976,60.9805
421,6.30724,10.7485,54.6376
422,47.5701,13.9222,108.674
423,13.2396,-3.65031,55.9243
424,-10.7054,-15.7563,54.1871
425,24.7628,-25.128,67.0782
426,-15.1699,8.13628,46.1163
427,-10.1694,4.26901,45.6553
428,16.0084,-4.90222,57.9383
429,-9.79097,4.90732,45.5587
430,-2.73749,-0.400593,48.7274
431,0.395741,-12.2008,52.7147
432,-2.95942,-15.5998,53.6679
433,-21.6824,-18.9466,58.3741
434,8.89664,17.5851,60.4487
435,42.9429,-25.0733,85.5411
436,-7.27556,2.05238,47.1619
437,-1.84732,3.22415,48.2516
438,-3.68569,1.97254,48.045
439,-11.5586,-17.0861,55.3697
440,3.21769,2.53594,50.3671
441,-8.01883,10.6138,45.325
442,-16.7183,10.3592,45.3203
443,-20.845,-0.939605,49.3538
444,-12.4847,-1.78774,48.0271
445,6.04031,-13.7941,54.3768
446,-1.99678,8.38842,48.5039
447,9.04493,0.937103,53.5256
448,-2.08913,1.18575,48.1753
449,25.6976,18.1411,77.0519
450,1.07054,13.78,52.7386
451,-4.07256,5.93714,48.0984
452,37.6384,-17.8205,81.2519
453,-18.484,4.56414,46.8708
454,-18.7367,-9.95506,52.7352
455,12.2611,0.839483,55.5346
456,18.4795,0.0465346,60.094
457,15.5897,9.60277,61.0448
458,-3.53224,-7.97836,50.7635
459,11.3905,-21.4133,59.5973
460,-13.3389,13.0054,46.3643
461,-16.8396,10.5448,45.6411
462,-5.91703,-2.09569,48.0213
463,20.2852,9.44659,64.7175
464,-10.6575,0.933007,46.7874
465,31.5591,-13.3018,71.2562
466,-24.2895,-19.6969,59.4489
467,3.92123,10.5008,52.7793
468,26.6742,-15.978,66.6322
469,36.6453,-12.0242,82.9269
470,-16.7064,12.2804,45.8404
471,24.2658,-1.34863,64.3149
472,39.0475,-12.1716,83.6386
473,-15.2684,5.39963,46.5496
474,-4.39319,-13.499,52.6287
475,8.35031,1.31383,53.4936
476,28.8543,8.3586,72.2673
477,-8.04648,-8.41099,50.8981
478,18.1055,3.49009,60.4413
479,-11.241,9.88518,45.7568
480,6.27409,-16.66,54.985
481,-8.72881,-11.1432,51.527
482,-15.8718,-1.24425,48.4486
483,42.4329,-26.0959,85.4027
484,23.9074,-2.84545,63.3359
485,-1.50059,-19.546,55.7811
486,-18.1911,-15.7883,56.4597
487,15.8732,10.5549,61.4854
488,20.873,-16.161,62.7117
489,4.0388,-7.73501,52.4851
490,-19.6584,6.01168,46.4735
491,2.34684,7.24068,50.9897
492,-18.6532,-2.85822,49.7565
493,2.5287,-7.77022,51.9075
494,27.9556,0.355655,67.7645
495,-8.96706,12.0072,46.4103
496,3.45211,8.22866,51.8935
497,-4.28834,0.729576,47.884
498,45.5942,-8.699,89.2909
499,-8.90306,5.70084,45.9059
500,24.0331,-19.4118,65.5724
501,-13.2924,-14.1964,53.6153
502,-10.0845,-13.358,52.7044
503,28.6105,4.05366,69.8146
504,26.5963,-25.0227,68.5426
505,-3.22773,-0.0577339,48.5852
506,-7.54821,-8.68581,51.115
507,-1.61335,-17.7705,55.0538
508,-8.3877,12.8183,46.5221
509,-15.4457,1.17567,47.5685
510,15.4324,6.57451,59.9052
511,-12.7376,5.10055,46.0978
512,-23.6608,-16.928,57.7487
513,26.2818,8.31293,69.1074
514,16.6762,-17.3515,60.1442
515,0.99978,2.91408,48.7881
516,26.2556,-4.33319,64.8469
517,-18.3397,10.3428,45.5643
518,1.31841,-7.33489,51.4592
519,-24.2052,-15.2617,56.8467
520,8.04503,2.05986,53.2943
521,49.5993,4.61178,105.448
522,12.2685,-2.06668,56.195
523,6.91571,2.92037,53.029
524,-0.41628,-11.1301,52.474
525,-2.85747,7.45136,48.3679
526,-22.0484,-11.872,54.5841
527,-19.3281,-19.5019,58.0951
528,43.5083,-10.0085,87.5577
529,0.784001,-7.1535,51.0365
530,-19.8149,0.964793,48.5594
531,14.7419,-15.5095,58.9481
532,-7.15089,10.1859,45.9276
533,-13.8986,14.4102,46.4069
534,-2.35388,4.94366,48.4261
535,9.67072,17.4187,61.3957
536,6.24429,-14.9919,54.8499
537,-22.5929,-14.1751,56.1485
538,-22.5953,-13.7633,56.1946
539,-15.4823,13.9439,46.2191
540,16.5521,19.4029,66.3683
541,-18.7074,-0.208187,48.5107
542,-14.6768,0.948464,47.6003
543,-19.0453,-18.6559,57.3174
544,7.48983,-18.1661,55.3564
545,2.36211,-14.8789,54.0205
546,8.77979,-7.11514,54.2385
547,-10.4469,-2.23332,48.0521
548,-17.0994,-3.85067,50.427
549,13.4268,12.5384,60.5216
550,6.62533,15.2349,57.1951
551,-1.23713,0.398721,48.5991
552,-13.0194,-8.93243,51.3024
553,23.1597,-5.92409,62.1524
554,17.6705,4.03631,60.0445
555,-1.02215,-5.10783,49.9348
556,8.8351,9.77057,56.428
557,13.4048,-1.55308,56.6725
558,37.1352,-16.5932,81.2169
559,-0.816725,-10.3343,52.284
560,46.9856,-2.47254,92.691
561,-7.30184,3.67104,46.514
562,13.7527,-18.4709,59.1324
563,-10.5443,14.2614,46.606
564,17.5349,10.0479,62.8219
565,-16.4138,-8.6071,51.9374
566,-11.4183,3.34598,46.3144
567,17.1786,-15.9238,60.3424
568,-14.9683,1.73514,47.2902
569,27.8934,-8.58593,66.0507
570,16.511,-10.7841,58.8997
571,43.4272,-25.304,85.5324
572,20.1279,2.10016,61.7226
573,0.396906,-11.1511,52.5836
574,-7.72511,-20.9571,57.0522
575,-7.91323,-3.5195,48.7335
576,1.67378,-2.65348,50.2851
577,-10.1662,-1.65751,47.9419
578,47.5097,11.2643,103.368
579,-13.9837,4.37903,46.5352
580,21.6,8.79996,65.5891
581,11.7368,19.441,62.0276
582,12.2573,4.15981,56.1622
583,-13.9755,-3.63424,49.5961
584,8.4976,-12.4041,55.7749
585,-5.44902,5.71237,47.1162
586,6.50368,2.17231,53.0003
587,-5.99436,-14.7327,53.2652
588,-18.6828,-18.1807,57.2386
589,3.70994,4.79908,51.8396
590,-15.3626,9.10212,45.8717
591,16.6909,4.31023,59.9398
592,-5.24701,5.64529,47.5007
593,26.5244,17.7358,77.6858
594,0.251904,12.2253,51.5327
595,3.57605,-11.9841,53.4518
596,13.2794,-12.4462,58.2339
597,-7.63317,14.6674,47.7808
598,-9.21016,2.60253,46.953
599,-15.0089,11.6298,46.1499
600,-18.3058,6.13375,46.6994
601,6.00677,11.3573,54.4369
602,20.3155,-21.507,64.2588
603,-9.83713,3.41172,45.8204
604,-11.8533,-20.5108,57.1147
605,20.8463,3.90531,62.3823
606,-5.62031,-20.2931,57.3473
607,2.44138,1.47116,50.2636
608,-5.44597,-7.67256,50.2471
609,-17.1911,6.43044,46.4946
610,-20.1324,-17.9681,57.3046
611,-13.5909,-13.1708,53.1826
612,-1.90149,15.6544,51.6917
613,-15.4419,3.4272,47.1359
614,-20.7701,-8.96845,52.7201
615,5.13272,-5.89475,52.7144
616,11.9772,3.32776,55.5503
617,-9.82514,2.79102,46.3485
618,22.7536,-6.99064,62.3794
619,15.9701,-16.6861,59.9568
620,17.0545,18.5905,66.3302
621,-1.53471,-20.7625,56.7908
622,1.68173,3.73225,50.5785
623,3.15808,5.6118,51.474
624,0.520914,-7.75323,50.9833
625,-1.73118,0.511688,48.5122
626,-12.5865,9.68598,45.7385
627,-19.3866,-2.6301,49.8602
628,12.2713,-8.94668,56.6162
629,2.80453,14.6942,54.7197
630,6.66729,2.05658,53.2219
631,25.2894,3.19985,66.1023
632,-22.6002,-17.8015,57.8797
633,11.8672,-7.12903,56.197
634,-17.5285,6.12486,46.7169
635,-5.28862,-1.30045,47.9766
636,-8.26951,-2.24695,48.6264
637,10.1648,-19.6901,58.1175
638,18.8168,-6.10465,59.9983
639,-21.4529,-20.4669,58.9377
640,3.56291,-1.51336,51.6154
641,-3.43519,12.1291,49.0478
642,15.6451,-12.3739,59.0588
643,-2.27501,-16.2045,53.9313
644,-3.59955,-6.19399,50.0243
645,-5.49467,-8.33969,50.6432
646,-6.20689,-11.3144,51.9234
647,0.37771,4.53963,49.0343
648,23.3654,-12.2373,62.8393
649,16.5293,-18.4127,60.7031
650,-3.11215,-0.0578267,48.7275
651,12.6818,-6.83595,55.9188
652,-10.1306,-7.78859,50.6352
653,17.9194,4.05723,60.3473
654,5.13713,-8.51668,52.6461
655,-13.5946,6.75308,45.9756
656,-16.7528,3.66513,47.1689
657,-20.6166,7.73508,46.4742
658,-12.1578,-17.586,56.0349
659,22.2967,5.74436,64.6266
660,-18.2718,1.52604,47.7346
661,-7.46808,-9.60104,51.4055
662,13.5114,3.02116,57.1459
663,-19.2429,-10.1297,52.9036
664,-0.373288,3.50835,49.0867
665,17.1961,-9.41669,59.1895
666,-7.68243,0.721669,47.4038
667,-21.5592,-10.5632,53.4608
668,-11.949,-2.60695,48.4355
669,10.2095,0.0560909,54.5733
670,-4.0535,8.37458,47.698
671,14.6752,-5.88567,56.8687
672,26.4837,5.5924,68.2332
673,1.40211,4.84714,49.8345
674,-8.23973,-7.50136,50.5137
675,1.4534,-8.45658,51.5663
676,-1.55395,12.056,49.7788
677,-2.21378,13.1993,49.9986
678,-3.57638,0.848313,48.2441
679,0.130789,-0.753485,49.4826
680,11.3491,-4.16766,55.9263
681,-4.23035,-12.6741,52.4199
682,10.6536,7.46043,56.083
683,29.7601,-23.2605,70.9
684,32.4516,-16.7112,73.0761
685,-5.68896,9.13414,46.8488
686,-11.0346,-3.32485,48.9293
687,-14.5052,-0.0766096,47.8822
688,-3.75541,11.5989,48.3024
689,-24.4147,-15.9589,57.2815
690,3.58782,1.03458,52.0011
691,27.094,4.45964,68.3837
692,-16.3585,1.74733,47.5625
693,-1.99482,14.4063,50.8409
694,7.72143,-15.7653,55.1374
695,-17.383,2.77628,47.4764
696,23.4661,-0.113947,63.1155
697,-12.3785,7.07966,46.0561
698,13.6219,-14.3036,58.2469
699,-4.8215,-1.53388,48.2532
700,6.62347,13.1675,56.0237
701,21.0204,-4.46555,60.8602
702,-2.81515,15.3982,51.233
703,31.7499,-8.55137,72.3895
704,9.91207,-15.2093,57.0381
705,-10.4658,-15.0957,53.7697
706,-9.88656,12.1645,46.0736
707,22.0749,2.42771,62.5563
708,15.3558,13.4254,62.5379
709,16.5503,3.57006,59.4432
710,4.69321,-2.76991,52.4279
711,-5.20984,9.36358,46.8999
712,3.26934,-10.3504,53.0233
713,19.5652,-3.12197,60.4305
714,-15.778,0.378372,47.7834
715,1.0478,-7.41106,51.1392
716,-19.3542,8.35854,46.2686
717,-22.9087,-13.9092,56.1669
718,7.6878,-6.12221,53.5067
719,-17.8801,14.3309,45.7067
720,26.7497,12.338,72.2758
721,43.873,-23.5169,86.0701
722,2.21336,7.47118,50.9193
723,-14.2592,3.3016,47.0541
724,9.78208,7.71965,56.0732
725,19.6261,-17.8945,62.3502
726,-20.9463,1.31144,48.3112
727,4.17403,-13.8048,53.945
728,-19.5835,-5.86531,51.7303
729,12.4974,-3.77392,55.8658
730,-17.2169,-8.41615,52.2256
731,-1.00364,-2.48423,49.2477
732,26.0346,0.509613,66.17
733,15.5461,-3.89708,57.3922
734,0.255745,-19.5122,56.1197
735,-4.54997,4.4527,47.9707
736,14.2592,0.871677,57.7586
737,-10.5661,11.0206,45.9209
738,6.3681,-0.0652679,52.9957
739,12.9412,2.2982,55.9733
740,39.3922,-5.95323,85.1298
741,-0.625581,-19.6171,56.0023
742,17.0387,-4.38865,58.3373
743,26.9323,-7.70751,65.5123
744,2.82463,-15.9064,54.804
745,38.2902,-16.1992,83.2866
746,-16.8941,-2.09297,49.0786
747,-4.55173,-1.07451,48.0423
748,15.6493,-8.80852,58.1297
749,22.1533,-24.9211,65.8278
750,26.4698,-6.685,64.8579
751,-4.9643,13.1826,48.932
752,11.0683,-0.595875,55.3277
753,-12.937,9.56866,45.6726
754,20.8548,-8.74833,61.1544
755,-6.62515,14.8146,48.7195
756,43.3137,-19.2199,86.2024
757,-2.7509,-17.557,54.7839
758,-18.0516,2.89515,47.4947
759,-13.7435,4.047,46.5859
760,18.2132,8.34391,62.3576
761,-0.144811,-10.8835,52.5114
762,-13.8777,-8.3509,51.4556
763,-2.73783,-7.47325,50.6586
764,28.855,-18.999,69.0448
765,19.9345,13.0708,67.474
766,15.6948,-18.4722,59.9641
767,23.7849,8.50012,66.7979
768,-7.76184,13.7728,47.111
769,-20.608,3.46555,47.2023
770,7.43114,-16.0232,55.0981
771,-6.64584,6.80249,46.8741
772,0.631637,4.21489,49.2783
773,-8.59592,9.44038,45.9639
774,2.77278,8.79449,51.6114
775,27.0943,-21.9637,68.1626
776,-4.91809,5.80133,47.8786
777,17.4437,-11.7073,59.9056
778,20.6913,2.54964,61.9277
779,1.25082,-15.9518,54.4988
780,-18.1322,-16.4203,56.7001
781,20.1713,21.2098,72.4117
782,-6.01714,-17.2162,54.4246
783,-11.9631,12.0771,45.9889
